dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-0
the8x3_filename: 02480000
filename_extension: sbd
filename_label: usf-bass-2016-253-0-0-sbd(02480000)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_03:04:32_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-0
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
rad lat lon m m/s cc volts in m m/s lat lon rad lat volts lon m/s m/s rad timestamp rad inHg degC m m/s m/s nodim ppb ug/l timestamp nodim s/m bar degc 
4 8 8 4 4 4 4 4 4 4 8 8 4 8 4 8 4 4 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476580.54541 NaN NaN NaN NaN NaN NaN 0 0 0 1473476580.54541 0 0 0 0 
0.892998 2830 -8011 6.59585 0.223661 227.764 15.1177 0.952473 0.479581 0.00480785 2825.2482 -8016.6701 0.874563 2825.24820001642 2.49331 -8016.67009999988 0.20295 0.254589 0.0723929 1473476600.51028 -0.0874701 8.88343 28.8438 -1 -0.022017 0.0170122 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476609.19336 NaN NaN NaN NaN NaN NaN 0 0 0 1473476609.19336 0 0 0 0 
NaN NaN NaN 6.59585 NaN 225.627 NaN 0.96231 0.347337 NaN NaN NaN NaN 2825.24820001642 NaN -8016.67009999988 NaN NaN NaN 1473476685.21851 -0.0874701 NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476743.9393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476763.8999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0322833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476769.11639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0867369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476774.11597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476777.44858 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476777.44858 182.64 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476778.47922 NaN NaN NaN NaN NaN NaN 0.00051922 0.1856 0.1536 1473476778.47922 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0167251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476779.10797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.934766 0.176197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476784.09811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476788.01111 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476788.01111 NaN 5.74856 0.027 27.9432 
NaN NaN NaN NaN NaN NaN NaN NaN 0.23065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476789.10281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.378453 NaN NaN NaN NaN 2825.41790001644 NaN -8017.01299999988 NaN NaN NaN 1473476793.94931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476796.74442 NaN NaN NaN NaN NaN NaN 0.000483274 0.3712 0.1536 1473476796.74442 182.77 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.845199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476798.79697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476801.05075 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476801.05075 NaN 5.74887 0.094 27.95 
NaN NaN NaN NaN NaN NaN NaN NaN 1.4014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476803.63693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.70868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476808.39212 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.16376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476813.23691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476813.69287 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476813.69287 NaN 5.74924 0.221 27.9507 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476815.9935 NaN NaN NaN NaN NaN NaN 0.000403394 0.3712 0.1408 1473476815.9935 182.78 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.87165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476818.08246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.24505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476822.68414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476826.62549 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476826.62549 NaN 5.74937 0.33 27.949 
NaN NaN NaN NaN NaN NaN NaN NaN 3.68457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476827.28683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.1552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476831.89886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476835.12949 NaN NaN NaN NaN NaN NaN 0.000371442 0.464 0.1152 1473476835.12949 182.68 NaN NaN NaN 
