dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-6
the8x3_filename: 02480006
filename_extension: sbd
filename_label: usf-bass-2016-253-0-6-sbd(02480006)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_09:24:06_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-6
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
rad lat lon m m/s cc volts in m m/s lat lon rad lat volts lon m/s m/s rad timestamp rad inHg degC m m/s m/s nodim ppb ug/l timestamp nodim s/m bar degc 
4 8 8 4 4 4 4 4 4 4 8 8 4 8 4 8 4 4 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499376.69827 NaN NaN NaN NaN NaN NaN 0 0 0 1473499376.69827 0 0 0 0 
1.10383 2830 -8011 4.45788 0.215823 230.895 14.9714 0.97018 0.475692 0.0732241 2827.6488 -8015.9696 1.11936 2827.64880001669 2.49725 -8015.96959999988 0.178393 0.263142 -0.159445 1473499395.54855 0.111824 8.6521 28.2812 -1 -0.0190955 0.0812683 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 231.59 NaN 0.987887 0.187865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499395.54855 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499453.57584 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499458.65955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499463.73837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499468.82346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499476.8754 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499481.9696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499487.0676 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499492.15784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN 2827.7312000167 NaN -8016.01069999988 NaN NaN NaN 1473499497.25192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499502.47198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499507.68988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.976082 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499512.69684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499516.07974 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499516.07974 180.83 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499517.12671 NaN NaN NaN NaN NaN NaN 0.000203694 0.464 0.2176 1473499517.12671 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0789578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499517.70187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0206146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499522.70352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499526.56958 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499526.56958 NaN 5.69417 0.027 27.4268 
NaN NaN NaN NaN NaN NaN NaN NaN 0.203423 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499527.70941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.343447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499532.56607 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499534.77463 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499534.77463 180.77 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499535.78238 NaN NaN NaN NaN NaN NaN 0.000271592 0.3712 0.1792 1473499535.78238 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.860757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499537.4122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499538.92941 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499538.92941 NaN 5.69445 0.117 27.4395 
NaN NaN NaN NaN NaN NaN NaN NaN 1.34695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499542.35449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.77091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499547.20157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499551.42792 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499551.42792 NaN 5.69527 0.212 27.4396 
NaN NaN NaN NaN NaN NaN NaN NaN 2.28044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499552.0582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
